window,station,latitude,longitude,horizon,hour,q05,q50,q95,dir_50
6,42059,15.0,-67.5,1,6,4.101,5.327,7.243,126.9
6,42059,15.0,-67.5,1,12,4.756,5.982,7.898,150.9
6,42059,15.0,-67.5,1,18,3.947,5.174,7.089,144.3
6,42059,15.0,-67.5,7,0,4.059,6.254,8.266,78.9
6,42059,15.0,-67.5,7,6,3.937,6.36,8.532,78.2
6,42059,15.0,-67.5,7,12,3.426,6.111,8.285,85.5
6,42059,15.0,-67.5,7,18,3.643,5.969,8.143,86.2
6,42059,15.0,-67.5,14,0,3.71,5.9,14.465,85.0
6,42059,15.0,-67.5,14,6,4.136,5.951,14.587,85.0
6,42059,15.0,-67.5,14,12,3.46,5.808,15.096,85.0
6,42059,15.0,-67.5,14,18,2.751,5.419,14.713,85.0
6,42060,13.9,-65.0,1,0,2.938,5.639,8.558,129.3
6,42060,13.9,-65.0,1,6,3.848,6.548,9.468,133.4
6,42060,13.9,-65.0,1,12,3.99,6.69,9.61,134.3
6,42060,13.9,-65.0,1,18,3.697,6.397,9.317,137.8
6,42060,13.9,-65.0,7,0,3.453,5.997,8.256,74.4
6,42060,13.9,-65.0,7,6,3.618,6.235,8.533,77.7
6,42060,13.9,-65.0,7,12,3.137,6.269,8.469,81.6
6,42060,13.9,-65.0,7,18,2.196,5.55,8.353,85.8
6,42060,13.9,-65.0,14,0,2.46,5.814,14.519,76.0
6,42060,13.9,-65.0,14,6,2.659,5.475,14.637,76.0
6,42060,13.9,-65.0,14,12,2.451,5.061,15.059,76.0
6,42060,13.9,-65.0,14,18,2.416,4.447,14.273,76.0
7,41043,21.1,-64.8,1,0,6.215,7.62,9.691,212.4
7,41043,21.1,-64.8,1,6,4.185,5.589,7.66,176.1
7,41043,21.1,-64.8,1,12,5.629,7.033,9.104,184.2
7,41043,21.1,-64.8,1,18,6.773,8.177,10.248,164.7
7,41043,21.1,-64.8,7,0,2.564,5.05,7.914,87.8
7,41043,21.1,-64.8,7,6,2.898,5.412,8.331,90.2
7,41043,21.1,-64.8,7,12,3.016,5.832,8.636,86.3
7,41043,21.1,-64.8,7,18,3.186,5.738,7.863,91.8
7,41043,21.1,-64.8,14,0,4.003,6.014,12.18,89.0
7,41043,21.1,-64.8,14,6,3.469,5.864,14.516,89.0
7,41043,21.1,-64.8,14,12,3.314,6.086,14.481,89.0
7,41043,21.1,-64.8,14,18,3.025,5.858,13.976,89.0
7,41044,21.6,-58.6,1,0,9.177,10.614,12.655,123.2
7,41044,21.6,-58.6,1,6,9.319,10.756,12.797,126.4
7,41044,21.6,-58.6,1,12,8.229,9.666,11.707,131.9
7,41044,21.6,-58.6,1,18,7.949,9.386,11.426,130.7
7,41044,21.6,-58.6,7,0,3.22,5.447,7.942,93.5
7,41044,21.6,-58.6,7,6,3.053,5.366,8.471,89.4
7,41044,21.6,-58.6,7,12,3.088,5.282,7.805,88.7
7,41044,21.6,-58.6,7,18,3.036,5.738,8.381,84.4
7,41044,21.6,-58.6,14,0,2.719,6.019,11.639,82.0
7,41044,21.6,-58.6,14,6,2.937,5.957,11.462,82.0
7,41044,21.6,-58.6,14,12,3.211,6.019,11.558,82.0
7,41044,21.6,-58.6,14,18,3.001,5.501,11.27,82.0
7,42001,25.9,-89.7,1,0,3.328,5.248,7.815,63.1
7,42001,25.9,-89.7,1,6,4.694,6.614,9.181,61.7
7,42001,25.9,-89.7,1,12,5.126,7.046,9.613,71.9
7,42001,25.9,-89.7,1,18,4.326,6.246,8.813,70.7
7,42001,25.9,-89.7,7,0,3.948,7.353,9.439,37.1
7,42001,25.9,-89.7,7,6,3.932,7.359,14.0,34.7
7,42001,25.9,-89.7,7,12,4.339,7.724,14.0,35.4
7,42001,25.9,-89.7,7,18,4.798,8.015,14.0,36.8
7,42001,25.9,-89.7,14,0,2.651,6.542,12.844,57.5
7,42001,25.9,-89.7,14,6,3.444,6.111,13.274,57.5
7,42001,25.9,-89.7,14,12,2.828,6.611,13.877,57.5
7,42001,25.9,-89.7,14,18,3.446,5.689,13.874,57.5
7,42036,28.5,-84.5,1,0,4.069,6.25,9.18,59.5
7,42036,28.5,-84.5,1,6,5.139,7.319,10.249,83.1
7,42036,28.5,-84.5,1,12,5.243,7.423,10.353,74.4
7,42036,28.5,-84.5,1,18,4.817,6.997,9.927,45.4
7,42036,28.5,-84.5,7,0,3.352,6.548,14.0,344.2
7,42036,28.5,-84.5,7,6,3.894,6.869,14.0,16.1
7,42036,28.5,-84.5,7,12,3.848,7.645,14.0,15.0
7,42036,28.5,-84.5,7,18,2.55,6.089,9.141,15.9
7,42036,28.5,-84.5,14,0,2.139,6.672,13.786,51.0
7,42036,28.5,-84.5,14,6,2.13,6.751,13.637,51.0
7,42036,28.5,-84.5,14,12,3.356,6.933,13.175,51.0
7,42036,28.5,-84.5,14,18,2.733,6.247,13.493,51.0
7,42059,15.0,-67.5,1,0,5.288,6.515,8.431,232.3
7,42059,15.0,-67.5,1,6,4.616,5.842,7.758,186.9
7,42059,15.0,-67.5,1,12,3.384,4.61,6.526,187.6
7,42059,15.0,-67.5,1,18,4.065,5.291,7.207,196.9
7,42059,15.0,-67.5,7,0,4.11,6.161,8.48,76.3
7,42059,15.0,-67.5,7,6,4.641,6.635,8.663,77.6
7,42059,15.0,-67.5,7,12,4.441,6.357,8.463,82.0
7,42059,15.0,-67.5,7,18,3.83,6.412,8.623,79.7
7,42059,15.0,-67.5,14,0,4.742,7.311,13.451,80.0
7,42059,15.0,-67.5,14,6,5.125,6.925,13.936,80.0
7,42059,15.0,-67.5,14,12,4.785,6.7,12.331,80.0
7,42059,15.0,-67.5,14,18,4.415,6.481,11.703,80.0
7,42060,13.9,-65.0,1,0,0.0,2.484,5.404,132.7
7,42060,13.9,-65.0,1,6,1.959,4.659,7.579,144.5
7,42060,13.9,-65.0,1,12,1.649,4.349,7.269,145.6
7,42060,13.9,-65.0,1,18,0.0,1.619,4.539,155.3
7,42060,13.9,-65.0,7,0,4.352,6.971,8.474,72.3
7,42060,13.9,-65.0,7,6,4.318,6.885,8.935,71.4
7,42060,13.9,-65.0,7,12,5.253,7.078,9.048,71.8
7,42060,13.9,-65.0,7,18,3.933,6.043,9.325,79.4
7,42060,13.9,-65.0,14,0,3.75,7.011,11.878,74.0
7,42060,13.9,-65.0,14,6,3.858,6.943,13.352,74.0
7,42060,13.9,-65.0,14,12,2.581,6.503,11.494,74.0
7,42060,13.9,-65.0,14,18,2.714,5.985,11.497,74.0
8,41043,21.1,-64.8,1,0,6.742,8.146,10.218,13.2
8,41043,21.1,-64.8,1,6,5.514,6.918,8.989,13.6
8,41043,21.1,-64.8,1,12,3.907,5.311,7.382,16.8
8,41043,21.1,-64.8,1,18,2.507,3.911,5.982,354.9
8,41043,21.1,-64.8,7,0,2.709,5.63,9.122,64.0
8,41043,21.1,-64.8,7,6,3.364,6.824,9.456,68.5
8,41043,21.1,-64.8,7,12,2.724,6.873,9.361,70.8
8,41043,21.1,-64.8,7,18,2.463,6.133,9.23,65.3
8,41043,21.1,-64.8,14,0,3.507,6.106,13.113,76.0
8,41043,21.1,-64.8,14,6,3.154,6.394,15.007,76.0
8,41043,21.1,-64.8,14,12,2.736,6.3,15.045,76.0
8,41043,21.1,-64.8,14,18,2.369,5.981,14.968,76.0
8,41044,21.6,-58.6,1,0,8.467,9.904,11.945,343.0
8,41044,21.6,-58.6,1,6,6.314,7.751,9.792,350.5
8,41044,21.6,-58.6,1,12,4.241,5.678,7.719,357.5
8,41044,21.6,-58.6,1,18,2.831,4.268,6.308,339.7
8,41044,21.6,-58.6,7,0,1.57,4.033,7.416,63.7
8,41044,21.6,-58.6,7,6,0.94,3.576,6.983,50.7
8,41044,21.6,-58.6,7,12,1.669,3.339,6.77,44.4
8,41044,21.6,-58.6,7,18,1.429,5.196,8.077,50.7
8,41044,21.6,-58.6,14,0,2.171,6.736,14.832,73.0
8,41044,21.6,-58.6,14,6,3.066,6.6,14.812,73.0
8,41044,21.6,-58.6,14,12,2.814,6.625,14.654,73.0
8,41044,21.6,-58.6,14,18,2.461,6.472,15.239,73.0
8,42001,25.9,-89.7,1,0,3.789,5.709,8.276,58.8
8,42001,25.9,-89.7,1,6,3.336,5.256,7.823,86.3
8,42001,25.9,-89.7,1,12,2.346,4.266,6.833,82.7
8,42001,25.9,-89.7,1,18,2.565,4.486,7.053,83.8
8,42001,25.9,-89.7,7,0,3.174,6.607,9.682,178.0
8,42001,25.9,-89.7,7,6,2.067,4.85,8.259,191.4
8,42001,25.9,-89.7,7,12,2.417,5.806,9.512,12.8
8,42001,25.9,-89.7,7,18,3.443,7.332,14.0,27.3
8,42001,25.9,-89.7,14,0,2.651,6.542,12.844,92.9
8,42001,25.9,-89.7,14,6,3.444,6.111,13.274,92.9
8,42001,25.9,-89.7,14,12,2.828,6.611,13.877,92.9
8,42001,25.9,-89.7,14,18,3.446,5.689,13.874,92.9
8,42036,28.5,-84.5,1,0,1.014,3.194,6.124,9.5
8,42036,28.5,-84.5,1,6,0.556,2.736,5.666,315.1
8,42036,28.5,-84.5,1,12,2.27,4.45,7.38,349.3
8,42036,28.5,-84.5,1,18,0.57,2.75,5.68,29.5
8,42036,28.5,-84.5,7,0,2.431,5.585,8.959,161.7
8,42036,28.5,-84.5,7,6,4.028,6.258,14.0,175.4
8,42036,28.5,-84.5,7,12,4.219,6.823,14.0,229.4
8,42036,28.5,-84.5,7,18,2.223,5.787,9.568,349.3
8,42036,28.5,-84.5,14,0,2.948,5.586,12.719,76.0
8,42036,28.5,-84.5,14,6,2.617,5.447,12.697,76.0
8,42036,28.5,-84.5,14,12,3.23,5.989,12.606,76.0
8,42036,28.5,-84.5,14,18,2.332,5.153,12.81,76.0
8,42059,15.0,-67.5,1,0,4.007,5.233,7.149,22.5
8,42059,15.0,-67.5,1,6,3.044,4.271,6.187,55.5
8,42059,15.0,-67.5,1,12,3.72,4.946,6.862,55.6
8,42059,15.0,-67.5,1,18,3.485,4.711,6.627,40.2
8,42059,15.0,-67.5,7,0,5.89,7.828,9.574,69.4
8,42059,15.0,-67.5,7,6,6.481,8.136,14.0,69.3
8,42059,15.0,-67.5,7,12,6.246,7.674,14.0,68.2
8,42059,15.0,-67.5,7,18,5.665,7.66,9.446,74.9
8,42059,15.0,-67.5,14,0,5.346,7.758,13.15,75.0
8,42059,15.0,-67.5,14,6,5.351,8.003,13.492,75.0
8,42059,15.0,-67.5,14,12,5.189,8.144,13.096,75.0
8,42059,15.0,-67.5,14,18,4.949,7.353,12.756,75.0
8,42060,13.9,-65.0,1,0,3.344,6.044,8.964,14.3
8,42060,13.9,-65.0,1,6,2.156,4.856,7.776,22.9
8,42060,13.9,-65.0,1,12,1.368,4.068,6.988,23.7
8,42060,13.9,-65.0,1,18,0.812,3.512,6.432,24.8
8,42060,13.9,-65.0,7,0,5.987,7.739,9.103,66.0
8,42060,13.9,-65.0,7,6,4.433,6.984,9.606,62.8
8,42060,13.9,-65.0,7,12,4.402,6.939,10.265,62.5
8,42060,13.9,-65.0,7,18,4.908,7.014,9.03,71.6
8,42060,13.9,-65.0,14,0,3.898,7.658,13.209,64.0
8,42060,13.9,-65.0,14,6,4.292,7.381,13.071,64.0
8,42060,13.9,-65.0,14,12,4.177,7.128,12.723,64.0
8,42060,13.9,-65.0,14,18,3.502,7.017,12.472,64.0
